neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Manhattan,Nolita,Private room,399,3,7,1.57,1,246
Brooklyn,Bedford-Stuyvesant,Private room,40,14,0,1.3732214298586618,1,0
Manhattan,Midtown,Entire home/apt,299,3,3,0.56,1,38
Manhattan,Hell's Kitchen,Private room,390,1,21,10.86,5,299
Manhattan,Harlem,Entire home/apt,100,2,1,0.28,1,1
Queens,Forest Hills,Private room,78,1,15,0.96,1,178
Brooklyn,Williamsburg,Entire home/apt,200,1,14,0.24,1,336
Manhattan,NoHo,Entire home/apt,175,7,12,1.01,1,2
Brooklyn,Park Slope,Entire home/apt,150,3,76,0.98,1,266
Manhattan,Washington Heights,Entire home/apt,95,30,11,0.25,34,97
Manhattan,West Village,Entire home/apt,1799,2,0,1.3732214298586618,1,270
Queens,Maspeth,Private room,75,1,4,0.22,1,0
Bronx,Concourse Village,Entire home/apt,159,1,0,1.3732214298586618,1,89
Brooklyn,East Flatbush,Private room,67,3,6,0.27,5,307
Brooklyn,Greenpoint,Entire home/apt,140,5,14,0.16,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,200,2,3,0.41,2,95
Manhattan,Kips Bay,Shared room,65,1,8,0.17,1,0
Manhattan,Upper West Side,Entire home/apt,995,4,20,0.73,1,290
Manhattan,Upper East Side,Entire home/apt,95,1,89,3.72,1,0
Brooklyn,Sunset Park,Private room,50,31,0,1.3732214298586618,1,0
Manhattan,Midtown,Entire home/apt,212,29,0,1.3732214298586618,96,203
Brooklyn,Williamsburg,Entire home/apt,165,1,58,1.36,2,287
Manhattan,Hell's Kitchen,Private room,68,1,152,2.42,2,237
Manhattan,Upper West Side,Private room,60,2,2,0.05,2,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,132,2,81,1.94,1,10
Brooklyn,Williamsburg,Entire home/apt,100,2,5,0.09,1,0
Manhattan,Midtown,Entire home/apt,750,2,4,2.22,1,263
Brooklyn,Bensonhurst,Private room,99,1,21,0.5,6,153
Brooklyn,Bedford-Stuyvesant,Entire home/apt,125,2,127,2.92,1,126
Brooklyn,Bedford-Stuyvesant,Entire home/apt,150,4,11,0.29,1,0
Queens,Ridgewood,Entire home/apt,195,18,0,1.3732214298586618,2,347
Manhattan,Hell's Kitchen,Private room,70,1,247,6.74,6,161
Manhattan,Upper West Side,Private room,79,2,118,0.99,1,0
Manhattan,Financial District,Entire home/apt,100,29,0,1.3732214298586618,327,325
Manhattan,Harlem,Entire home/apt,159,1,5,1.72,2,44
Queens,Rockaway Beach,Entire home/apt,200,3,2,2.0,1,261
Manhattan,Upper East Side,Entire home/apt,229,3,3,3.0,1,150
Manhattan,Harlem,Entire home/apt,130,5,12,0.25,1,0
Queens,Flushing,Entire home/apt,189,2,6,5.0,1,8
Brooklyn,Park Slope,Private room,125,3,270,3.34,1,300
Brooklyn,Greenpoint,Entire home/apt,135,2,69,0.67,1,12
Manhattan,Kips Bay,Private room,70,3,2,0.05,2,0
Manhattan,Financial District,Entire home/apt,200,2,6,0.1,1,0
Queens,Long Island City,Private room,120,1,63,2.81,6,356
Manhattan,East Village,Entire home/apt,100,4,5,0.3,1,0
Brooklyn,Bedford-Stuyvesant,Private room,50,1,0,1.3732214298586618,2,0
Manhattan,Washington Heights,Private room,81,2,8,0.16,2,0
Manhattan,Harlem,Private room,150,1,2,0.07,1,0
Manhattan,SoHo,Entire home/apt,500,4,94,0.99,1,329
Manhattan,Gramercy,Private room,65,4,161,1.92,1,182
Manhattan,West Village,Entire home/apt,300,4,104,2.46,1,58
Brooklyn,Williamsburg,Entire home/apt,180,1,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Private room,40,15,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,105,5,227,2.79,2,234
Brooklyn,Fort Greene,Private room,95,3,143,1.28,1,132
Brooklyn,Brighton Beach,Entire home/apt,179,2,1,0.06,1,0
Manhattan,East Village,Entire home/apt,3750,1,0,1.3732214298586618,1,0
Bronx,Westchester Square,Entire home/apt,70,2,67,2.99,2,129
Brooklyn,Bedford-Stuyvesant,Entire home/apt,149,1,39,2.87,1,75
Brooklyn,Bay Ridge,Private room,99,3,1,0.12,2,362
Manhattan,Upper West Side,Entire home/apt,289,3,3,0.13,1,0
Manhattan,Murray Hill,Private room,100,1,1,0.02,1,0
Brooklyn,Williamsburg,Entire home/apt,155,31,8,0.17,1,331
Manhattan,Upper West Side,Entire home/apt,200,30,1,0.13,96,337
Queens,Long Island City,Entire home/apt,100,2,45,2.89,1,269
Queens,Ditmars Steinway,Private room,85,3,13,3.71,2,208
Brooklyn,Sunset Park,Entire home/apt,90,2,75,1.84,2,364
Brooklyn,Bedford-Stuyvesant,Entire home/apt,145,3,200,2.62,1,303
Manhattan,Hell's Kitchen,Entire home/apt,275,30,2,0.08,121,365
Manhattan,Washington Heights,Private room,65,3,0,1.3732214298586618,1,0
Brooklyn,Bushwick,Private room,100,1,23,3.69,1,240
Manhattan,Kips Bay,Entire home/apt,181,1,2,2.0,1,167
Manhattan,Upper West Side,Private room,50,4,4,0.42,1,0
Queens,Flushing,Private room,45,3,0,1.3732214298586618,4,365
Queens,Flushing,Private room,80,1,33,2.87,9,365
Brooklyn,Borough Park,Private room,54,1,46,4.31,2,36
Manhattan,Midtown,Private room,100,2,198,3.1,1,305
Brooklyn,Williamsburg,Entire home/apt,175,2,4,0.62,1,34
Queens,Ridgewood,Private room,30,15,0,1.3732214298586618,1,0
Brooklyn,Flatbush,Private room,135,3,0,1.3732214298586618,1,248
Manhattan,Upper East Side,Entire home/apt,180,7,0,1.3732214298586618,3,270
Manhattan,Washington Heights,Private room,70,1,0,1.3732214298586618,2,165
Brooklyn,Bay Ridge,Private room,90,3,34,2.24,1,231
Manhattan,Harlem,Entire home/apt,250,1,0,1.3732214298586618,1,89
Brooklyn,Bushwick,Entire home/apt,150,3,1,0.46,1,6
Manhattan,West Village,Entire home/apt,150,26,38,0.36,1,225
Brooklyn,Brooklyn Heights,Entire home/apt,180,2,1,0.05,1,0
Brooklyn,Bensonhurst,Entire home/apt,88,1,39,3.77,1,362
Manhattan,Midtown,Entire home/apt,186,1,0,1.3732214298586618,1,0
Manhattan,Murray Hill,Entire home/apt,200,3,1,0.03,1,0
Brooklyn,Williamsburg,Entire home/apt,275,1,148,1.4,1,362
Brooklyn,East Flatbush,Private room,50,1,0,1.3732214298586618,1,0
Manhattan,Upper East Side,Private room,69,60,43,0.65,2,90
Manhattan,Harlem,Entire home/apt,145,4,17,3.09,3,265
Manhattan,Chelsea,Entire home/apt,149,2,9,2.31,1,129
Queens,Long Island City,Private room,55,1,29,5.37,2,1
Brooklyn,Williamsburg,Entire home/apt,895,2,1,1.0,1,28
Manhattan,West Village,Entire home/apt,350,3,1,0.81,1,12
Manhattan,Harlem,Entire home/apt,77,4,63,1.56,1,0
Manhattan,Harlem,Entire home/apt,130,3,40,1.76,1,275
Brooklyn,Greenpoint,Entire home/apt,175,2,21,1.4,1,38
Manhattan,Upper West Side,Entire home/apt,135,2,0,1.3732214298586618,1,0
Brooklyn,Williamsburg,Private room,67,3,21,0.86,1,0
Manhattan,Washington Heights,Entire home/apt,79,1,4,0.14,1,0
Brooklyn,Crown Heights,Shared room,50,1,55,1.54,3,60
Manhattan,Chelsea,Entire home/apt,229,3,2,0.11,1,206
Manhattan,East Harlem,Private room,60,1,0,1.3732214298586618,1,0
Queens,Long Island City,Private room,89,1,0,1.3732214298586618,8,298
Queens,Astoria,Private room,75,5,0,1.3732214298586618,1,0
Manhattan,Tribeca,Private room,225,1,1,0.27,1,66
Manhattan,Lower East Side,Private room,100,1,0,1.3732214298586618,1,0
Manhattan,Morningside Heights,Entire home/apt,89,1,3,0.07,1,0
Brooklyn,Bushwick,Private room,45,2,4,0.34,1,34
Brooklyn,Park Slope,Entire home/apt,163,4,58,1.38,1,132
Manhattan,Chelsea,Shared room,65,1,19,4.45,1,208
Manhattan,Theater District,Entire home/apt,699,29,0,1.3732214298586618,327,220
Brooklyn,Canarsie,Entire home/apt,85,4,60,1.12,1,247
Manhattan,Midtown,Entire home/apt,190,30,1,0.04,121,286
Manhattan,Chelsea,Entire home/apt,150,4,21,1.46,2,5
Brooklyn,Williamsburg,Entire home/apt,149,4,1,0.01,1,0
Queens,Ditmars Steinway,Entire home/apt,95,3,89,2.6,1,259
Brooklyn,Williamsburg,Entire home/apt,199,4,7,0.28,2,65
Brooklyn,Flatbush,Private room,36,1,173,2.38,5,360
Brooklyn,Williamsburg,Private room,80,2,3,0.22,1,0
Queens,Flushing,Private room,50,1,63,3.94,3,156
Manhattan,East Village,Entire home/apt,315,5,2,2.0,1,160
Queens,Richmond Hill,Private room,75,1,31,9.21,3,89
Brooklyn,East Flatbush,Entire home/apt,120,3,79,0.88,4,349
Manhattan,Greenwich Village,Entire home/apt,250,2,0,1.3732214298586618,1,0
Brooklyn,Prospect-Lefferts Gardens,Private room,45,1,2,0.04,1,0
Manhattan,East Village,Private room,110,3,64,1.26,1,14
Brooklyn,Gravesend,Private room,33,2,0,1.3732214298586618,6,318
Manhattan,Hell's Kitchen,Private room,150,1,16,4.17,2,255
Brooklyn,Bedford-Stuyvesant,Private room,50,1,1,1.0,1,27
Brooklyn,Carroll Gardens,Entire home/apt,250,5,49,0.67,1,0
Brooklyn,Clinton Hill,Entire home/apt,196,2,232,4.31,1,261
Brooklyn,Borough Park,Private room,60,1,0,1.3732214298586618,10,0
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,139,30,4,0.11,1,330
Manhattan,Upper West Side,Private room,47,1,0,1.3732214298586618,1,0
Queens,Ridgewood,Private room,34,2,2,0.17,1,0
Brooklyn,Bedford-Stuyvesant,Private room,60,1,6,3.53,2,77
Manhattan,Little Italy,Private room,64,3,0,1.3732214298586618,1,0
Queens,Sunnyside,Entire home/apt,95,3,15,4.5,2,23
Brooklyn,Bedford-Stuyvesant,Entire home/apt,175,3,4,1.36,1,26
Manhattan,Harlem,Entire home/apt,175,3,186,4.12,1,187
Queens,Astoria,Private room,50,1,28,1.5,1,175
Manhattan,Theater District,Private room,79,7,0,1.3732214298586618,1,0
Brooklyn,Flatbush,Private room,30,1,0,1.3732214298586618,1,0
Brooklyn,Bensonhurst,Entire home/apt,99,30,5,0.36,1,320
Brooklyn,Kensington,Private room,50,2,0,1.3732214298586618,1,0
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,68,2,7,0.15,1,0
Manhattan,Harlem,Private room,69,2,47,3.78,2,0
Manhattan,Financial District,Entire home/apt,185,30,0,1.3732214298586618,2,346
Brooklyn,Brownsville,Private room,57,4,7,2.84,1,35
Brooklyn,Greenpoint,Entire home/apt,185,1,3,0.06,1,0
Manhattan,Upper West Side,Entire home/apt,165,1,3,0.08,1,0
Brooklyn,Bushwick,Private room,59,3,29,1.3,1,63
Bronx,Williamsbridge,Entire home/apt,85,2,147,3.88,1,304
Manhattan,Hell's Kitchen,Shared room,77,1,2,1.62,7,362
Manhattan,Kips Bay,Entire home/apt,225,30,276,5.54,1,338
Brooklyn,Park Slope,Entire home/apt,220,1,0,1.3732214298586618,1,0
Brooklyn,Fort Greene,Entire home/apt,150,2,7,0.19,1,0
Manhattan,West Village,Entire home/apt,220,1,84,1.75,1,6
Brooklyn,Bedford-Stuyvesant,Private room,48,2,47,5.02,3,10
Manhattan,Harlem,Private room,80,5,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,70,4,14,2.07,1,17
Brooklyn,Williamsburg,Private room,175,3,0,1.3732214298586618,1,365
Manhattan,Midtown,Entire home/apt,260,1,14,4.47,1,139
Manhattan,Murray Hill,Entire home/apt,138,30,1,0.09,1,188
Brooklyn,Williamsburg,Private room,48,2,3,0.14,1,0
Manhattan,East Village,Entire home/apt,133,2,72,1.82,1,0
Bronx,Fieldston,Entire home/apt,135,6,8,0.32,1,250
Brooklyn,Kensington,Private room,60,2,20,0.42,1,347
Manhattan,Harlem,Private room,34,1,1,0.05,1,0
Brooklyn,Bedford-Stuyvesant,Private room,55,1,0,1.3732214298586618,1,0
Manhattan,Hell's Kitchen,Entire home/apt,395,5,4,2.73,1,167
Brooklyn,Crown Heights,Private room,35,5,1,0.16,1,69
Manhattan,East Harlem,Private room,89,3,21,0.91,2,125
Manhattan,Chelsea,Entire home/apt,152,1,4,0.21,1,0
Manhattan,Chelsea,Entire home/apt,242,30,0,1.3732214298586618,232,188
Brooklyn,Williamsburg,Entire home/apt,134,4,46,0.89,1,32
Queens,Astoria,Private room,60,1,0,1.3732214298586618,1,0
Manhattan,Hell's Kitchen,Entire home/apt,98,30,4,0.14,1,0
Brooklyn,Bedford-Stuyvesant,Private room,70,1,1,0.02,2,0
Manhattan,Harlem,Entire home/apt,265,2,76,4.07,1,147
Queens,Belle Harbor,Entire home/apt,200,1,32,3.02,2,324
Brooklyn,Windsor Terrace,Private room,58,4,18,0.42,1,58
Brooklyn,Williamsburg,Entire home/apt,250,1,87,1.23,1,272
Brooklyn,East Flatbush,Private room,47,2,248,3.27,2,0
Manhattan,Upper East Side,Entire home/apt,150,14,2,0.04,1,0
Brooklyn,Bushwick,Entire home/apt,120,1,2,0.04,1,0
Queens,Astoria,Private room,49,1,5,0.13,1,332
Brooklyn,Canarsie,Entire home/apt,95,3,4,0.23,2,108
Brooklyn,Flatbush,Private room,55,3,66,1.16,3,264
Manhattan,Harlem,Entire home/apt,110,2,4,0.11,1,0
Manhattan,Midtown,Entire home/apt,350,1,0,1.3732214298586618,1,364
Brooklyn,Carroll Gardens,Entire home/apt,140,3,93,1.24,1,65
Manhattan,Harlem,Private room,80,1,28,2.78,2,5
Manhattan,Murray Hill,Entire home/apt,135,14,1,1.0,1,2
Manhattan,Hell's Kitchen,Private room,70,2,2,0.17,1,0
Manhattan,Upper West Side,Entire home/apt,290,7,1,0.03,1,0
Brooklyn,Fort Greene,Entire home/apt,120,3,9,0.75,1,0
Manhattan,Harlem,Private room,100,1,3,0.09,1,0
Brooklyn,Williamsburg,Entire home/apt,275,2,45,5.04,1,249
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,1000,1,1,0.12,1,365
Brooklyn,Bedford-Stuyvesant,Private room,89,1,76,2.77,4,358
Brooklyn,Bedford-Stuyvesant,Entire home/apt,160,2,33,4.65,1,246
Brooklyn,Midwood,Private room,50,2,21,1.47,1,179
Brooklyn,Bedford-Stuyvesant,Private room,55,3,15,0.81,1,66
Brooklyn,Bedford-Stuyvesant,Private room,69,1,121,2.68,3,286
Manhattan,Midtown,Entire home/apt,217,29,0,1.3732214298586618,327,343
Manhattan,East Village,Entire home/apt,244,2,22,0.45,1,1
Brooklyn,Greenpoint,Entire home/apt,170,3,37,1.18,1,258
Manhattan,Lower East Side,Entire home/apt,200,2,0,1.3732214298586618,1,361
Manhattan,Harlem,Entire home/apt,135,4,1,1.0,1,0
Brooklyn,Gravesend,Entire home/apt,300,2,0,1.3732214298586618,1,0
Manhattan,Harlem,Entire home/apt,125,31,96,3.93,2,186
Queens,Long Island City,Private room,50,1,10,2.13,1,125
Queens,Long Island City,Private room,97,2,14,0.55,2,90
Brooklyn,Bedford-Stuyvesant,Private room,48,1,22,5.37,2,257
Manhattan,East Village,Entire home/apt,140,5,25,0.37,1,13
Queens,Flushing,Private room,68,1,222,4.48,2,330
Brooklyn,Flatbush,Entire home/apt,85,2,11,0.78,1,0
Manhattan,Gramercy,Entire home/apt,150,3,16,0.9,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,245,3,33,1.19,1,60
Manhattan,Financial District,Entire home/apt,321,3,4,4.0,1,65
Queens,Jamaica Hills,Entire home/apt,325,2,4,4.0,2,124
Manhattan,Kips Bay,Private room,120,1,14,0.59,1,0
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,80,1,1,0.02,1,0
Brooklyn,Crown Heights,Entire home/apt,109,1,18,0.38,1,0
Manhattan,East Village,Entire home/apt,250,5,1,0.03,1,0
Brooklyn,Williamsburg,Entire home/apt,150,2,6,1.5,1,2
Manhattan,Harlem,Entire home/apt,105,2,3,0.09,1,0
Manhattan,West Village,Entire home/apt,245,3,62,1.23,1,350
Brooklyn,Bedford-Stuyvesant,Private room,40,2,39,1.02,4,236
Manhattan,Murray Hill,Entire home/apt,225,30,0,1.3732214298586618,49,364
Brooklyn,Bedford-Stuyvesant,Private room,50,7,0,1.3732214298586618,2,214
Brooklyn,Flatbush,Private room,55,2,17,2.31,2,142
Brooklyn,Bedford-Stuyvesant,Private room,40,1,73,1.23,2,190
Brooklyn,Williamsburg,Private room,75,3,17,0.49,3,355
Brooklyn,Flatbush,Entire home/apt,87,2,132,3.31,2,233
Manhattan,Morningside Heights,Entire home/apt,200,1,0,1.3732214298586618,1,11
Brooklyn,Greenpoint,Entire home/apt,250,29,3,0.03,1,34
Manhattan,Washington Heights,Private room,40,3,1,0.15,1,245
Manhattan,Inwood,Entire home/apt,200,2,22,2.83,1,283
Brooklyn,Bedford-Stuyvesant,Private room,43,3,5,0.79,1,0
Queens,Astoria,Private room,54,30,0,1.3732214298586618,103,0
Manhattan,Hell's Kitchen,Entire home/apt,145,7,37,0.65,1,97
Manhattan,Hell's Kitchen,Entire home/apt,239,30,0,1.3732214298586618,121,165
Manhattan,Chelsea,Entire home/apt,370,12,0,1.3732214298586618,1,320
Brooklyn,Canarsie,Private room,45,1,7,7.0,1,68
Brooklyn,Bushwick,Entire home/apt,95,5,0,1.3732214298586618,1,0
Brooklyn,Flatlands,Private room,77,2,2,0.02,1,178
Brooklyn,Williamsburg,Entire home/apt,112,31,0,1.3732214298586618,1,195
Brooklyn,Bedford-Stuyvesant,Private room,60,2,1,0.38,1,0
Manhattan,Upper East Side,Entire home/apt,195,30,7,0.2,34,304
Manhattan,Midtown,Entire home/apt,199,3,0,1.3732214298586618,1,0
Manhattan,East Village,Private room,90,4,1,0.03,1,0
Brooklyn,Greenpoint,Entire home/apt,199,14,0,1.3732214298586618,1,21
Manhattan,Theater District,Private room,120,1,8,2.09,1,5
Manhattan,Upper West Side,Entire home/apt,60,1,0,1.3732214298586618,1,0
Manhattan,Washington Heights,Private room,65,1,11,0.24,2,0
Manhattan,Harlem,Private room,46,1,25,0.97,2,91
Brooklyn,Bushwick,Private room,40,2,14,2.28,1,54
Manhattan,Upper East Side,Entire home/apt,175,2,3,0.08,1,310
Brooklyn,Fort Greene,Entire home/apt,220,14,0,1.3732214298586618,1,31
Manhattan,West Village,Entire home/apt,250,1,2,0.03,1,0
Brooklyn,Bedford-Stuyvesant,Private room,50,1,42,2.1,3,102
Brooklyn,Carroll Gardens,Entire home/apt,157,6,1,0.03,1,24
Brooklyn,Bedford-Stuyvesant,Entire home/apt,75,7,4,0.64,1,10
Brooklyn,Fort Greene,Entire home/apt,150,30,20,0.47,3,326
Queens,Elmhurst,Entire home/apt,62,2,1,0.29,1,0
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,190,2,119,2.42,1,243
Brooklyn,Crown Heights,Private room,40,2,2,0.05,1,0
Manhattan,Chelsea,Entire home/apt,220,2,2,0.32,1,0
Manhattan,Harlem,Entire home/apt,95,2,5,0.11,1,0
Manhattan,Chelsea,Entire home/apt,205,4,17,3.4,1,44
Manhattan,Harlem,Entire home/apt,345,3,141,2.34,1,273
Manhattan,SoHo,Entire home/apt,895,1,66,1.18,1,365
Queens,Woodside,Private room,170,1,1,0.03,3,90
Brooklyn,Greenpoint,Private room,75,4,1,0.03,1,0
Brooklyn,Bedford-Stuyvesant,Private room,53,3,35,0.72,1,113
Queens,Long Island City,Entire home/apt,90,7,0,1.3732214298586618,1,0
Manhattan,Upper West Side,Private room,75,1,65,1.12,1,301
Brooklyn,Flatlands,Entire home/apt,85,1,21,2.26,1,82
Brooklyn,Crown Heights,Entire home/apt,125,2,70,1.85,1,132
Brooklyn,Williamsburg,Entire home/apt,200,2,4,0.15,1,318
Manhattan,Upper East Side,Private room,100,2,17,0.52,1,4
Manhattan,Kips Bay,Entire home/apt,304,1,9,4.66,1,127
Brooklyn,Williamsburg,Private room,75,3,3,0.09,1,0
Queens,Flushing,Private room,100,2,63,2.37,10,335
Manhattan,Little Italy,Entire home/apt,124,2,5,0.46,1,0
Brooklyn,Williamsburg,Entire home/apt,115,6,1,0.09,1,0
Brooklyn,Park Slope,Private room,54,30,0,1.3732214298586618,43,361
Brooklyn,Clinton Hill,Entire home/apt,200,2,0,1.3732214298586618,2,0
Queens,Richmond Hill,Private room,56,1,12,5.37,7,179
Brooklyn,Borough Park,Private room,30,30,0,1.3732214298586618,1,251
Brooklyn,Williamsburg,Private room,68,3,4,0.16,1,0
Manhattan,Financial District,Entire home/apt,214,2,3,1.23,327,333
Queens,Long Island City,Private room,49,2,105,2.94,3,21
Brooklyn,Bushwick,Entire home/apt,89,1,0,1.3732214298586618,1,0
Manhattan,East Village,Private room,175,3,175,1.8,1,236
Manhattan,Chelsea,Entire home/apt,585,3,7,0.23,1,0
Manhattan,Chelsea,Private room,176,2,123,1.63,1,268
Brooklyn,South Slope,Private room,99,5,1,0.02,1,0
Brooklyn,Prospect Heights,Entire home/apt,125,5,7,0.08,1,0
Queens,Arverne,Entire home/apt,120,1,26,0.53,1,14
Brooklyn,Carroll Gardens,Entire home/apt,495,7,4,0.08,1,256
Brooklyn,Bedford-Stuyvesant,Entire home/apt,125,3,93,2.78,1,13
Manhattan,Upper East Side,Private room,105,14,7,0.19,1,29
Brooklyn,Sheepshead Bay,Shared room,20,2,0,1.3732214298586618,8,32
Brooklyn,Crown Heights,Private room,50,500,10,0.22,1,365
Brooklyn,Fort Greene,Entire home/apt,140,2,1,0.02,1,0
Brooklyn,Midwood,Entire home/apt,150,14,3,0.24,3,3
Manhattan,Washington Heights,Entire home/apt,120,1,76,1.07,2,314
Brooklyn,Bedford-Stuyvesant,Entire home/apt,50,7,1,0.03,1,0
Brooklyn,Bushwick,Entire home/apt,130,2,106,2.2,1,210
Manhattan,Harlem,Entire home/apt,200,1,10,0.28,1,0
Manhattan,East Village,Entire home/apt,160,2,0,1.3732214298586618,1,0
Manhattan,Kips Bay,Entire home/apt,119,4,2,0.15,1,0
Manhattan,Harlem,Private room,53,2,0,1.3732214298586618,3,188
Manhattan,Midtown,Entire home/apt,750,4,0,1.3732214298586618,1,0
Manhattan,East Village,Private room,289,2,17,3.42,1,72
Brooklyn,Sunset Park,Entire home/apt,70,18,19,0.22,1,0
Brooklyn,Sheepshead Bay,Entire home/apt,115,2,60,1.15,1,0
Brooklyn,South Slope,Entire home/apt,390,10,4,0.17,1,115
Brooklyn,Bushwick,Private room,50,7,0,1.3732214298586618,2,362
Manhattan,Theater District,Private room,40,1,163,4.75,1,102
Manhattan,East Village,Private room,85,1,0,1.3732214298586618,1,0
Brooklyn,Bushwick,Entire home/apt,180,4,0,1.3732214298586618,1,0
Manhattan,Hell's Kitchen,Private room,181,2,0,1.3732214298586618,3,362
Manhattan,Financial District,Private room,250,1,0,1.3732214298586618,2,292
Manhattan,East Village,Entire home/apt,330,2,3,0.25,2,22
Manhattan,Harlem,Private room,67,1,8,0.23,1,0
Brooklyn,Bedford-Stuyvesant,Private room,40,1,23,0.56,1,365
Brooklyn,Bedford-Stuyvesant,Private room,60,2,24,2.22,2,360
Brooklyn,Fort Greene,Private room,45,1,1,0.02,1,0
Brooklyn,Gowanus,Private room,119,1,19,0.97,17,355
Queens,Astoria,Entire home/apt,120,1,1,0.02,2,0
Brooklyn,Park Slope,Private room,90,2,56,1.34,1,60
Manhattan,Harlem,Private room,60,1,6,0.14,1,0
Manhattan,East Village,Entire home/apt,300,2,16,5.78,1,52
Manhattan,Harlem,Entire home/apt,130,4,3,0.18,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,209,3,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,110,14,0,1.3732214298586618,1,0
Manhattan,Midtown,Private room,135,4,37,1.53,3,155
Brooklyn,Williamsburg,Entire home/apt,99,4,16,0.54,2,86
Brooklyn,Bushwick,Private room,45,1,33,5.35,2,25
Manhattan,East Village,Entire home/apt,195,7,0,1.3732214298586618,1,295
Queens,Ditmars Steinway,Private room,50,3,0,1.3732214298586618,1,0
Manhattan,Upper East Side,Private room,100,4,28,3.8,2,40
Brooklyn,Bedford-Stuyvesant,Private room,53,2,121,3.3,1,348
Brooklyn,Windsor Terrace,Private room,70,3,0,1.3732214298586618,1,0
Brooklyn,Park Slope,Entire home/apt,195,7,14,0.37,1,326
Brooklyn,Bedford-Stuyvesant,Entire home/apt,90,14,0,1.3732214298586618,1,85
Manhattan,Upper West Side,Private room,89,3,231,4.67,2,38
Manhattan,East Village,Entire home/apt,185,7,21,0.4,1,27
Manhattan,West Village,Entire home/apt,170,2,6,0.59,1,0
Brooklyn,Bedford-Stuyvesant,Private room,70,1,0,1.3732214298586618,1,0
Manhattan,Washington Heights,Private room,90,1,32,2.02,1,5
Manhattan,Chelsea,Entire home/apt,275,3,1,0.03,1,0
Brooklyn,Park Slope,Entire home/apt,130,3,103,2.94,2,101
Manhattan,Hell's Kitchen,Private room,225,3,2,0.73,2,30
Queens,Briarwood,Private room,60,2,9,0.74,3,171
Queens,Flushing,Private room,60,1,13,4.94,6,125
Queens,Arverne,Entire home/apt,200,2,18,1.3,1,202
Brooklyn,Dyker Heights,Entire home/apt,90,1,50,2.48,2,287
Manhattan,Harlem,Private room,93,1,100,2.74,3,49
Manhattan,Stuyvesant Town,Shared room,56,1,0,1.3732214298586618,1,3
Manhattan,Lower East Side,Entire home/apt,150,3,8,1.26,1,0
Manhattan,Midtown,Entire home/apt,140,30,0,1.3732214298586618,96,311
