minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Bronx,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Entire home/apt,rt_Private room,rt_Shared room
0.0,0.05882352941176471,0.07852077001013172,0.012987012987012988,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0040032025620496394,0.028616852146263912,0.02634245187436677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.07313195548489666,0.06180344478216819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.057233704292527825,0.08966565349544073,0.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.007205764611689351,0.009538950715421305,0.00810536980749747,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.001589825119236884,0.004559270516717326,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.08267090620031797,0.043566362715298894,0.004329004329004329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.04292527821939587,0.09017223910840932,0.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.07313195548489666,0.09675785207700101,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.04292527821939587,0.07801418439716312,0.03896103896103896,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.046104928457869634,0.03090172239108409,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.004803843074459567,0.006359300476947536,0.006079027355623101,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.23688394276629574,0.135258358662614,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0040032025620496394,0.006359300476947536,0.005572441742654508,0.012987012987012988,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.02384737678855326,0.03140830800405269,0.004329004329004329,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.04761904761904762,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.20190779014308427,0.10840932117527863,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.13036565977742448,0.2082066869300912,0.00865800865800866,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.05246422893481718,0.04508611955420467,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.006359300476947536,0.00861195542046606,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.004769475357710652,0.006079027355623101,0.025974025974025976,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.023218574859887906,0.0,0.06905883636568702,0.5194805194805195,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.017488076311605726,0.009118541033434652,0.017316017316017316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.07472178060413355,0.0734549138804458,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.507154213036566,0.4675785207700102,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.041335453100158986,0.03191489361702128,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.05246422893481718,0.03850050658561298,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.15580286168521465,0.1717325227963526,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.07790143084260732,0.03292806484295847,0.012987012987012988,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.1812400635930048,0.09422492401215807,0.012987012987012988,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.0,0.06905883636568702,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.17011128775834658,0.07548125633232017,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0032025620496397116,0.044515103338632754,0.015197568389057751,0.012987012987012988,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.03497615262321145,0.027355623100303955,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.11128775834658189,0.1778115501519757,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.001589825119236884,0.006585612968591693,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.13195548489666137,0.10840932117527863,0.04761904761904762,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.1875993640699523,0.10435663627152988,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.02384737678855326,0.009625126646403245,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.044515103338632754,0.019250253292806486,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.09379968203497616,0.10233029381965551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.08267090620031797,0.050151975683890584,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.03497615262321145,0.022289766970618036,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.007949125596184421,0.00861195542046606,0.03896103896103896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.13513513513513514,0.05116514690982777,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.044515103338632754,0.02127659574468085,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.06836248012718601,0.05420466058763932,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.001589825119236884,0.0005065856129685917,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.003179650238473768,0.0015197568389057753,0.012987012987012988,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.028616852146263912,0.014184397163120569,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.011128775834658189,0.010638297872340427,0.3896103896103896,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.07631160572337044,0.03850050658561298,0.012987012987012988,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0040032025620496394,0.06200317965023848,0.02330293819655522,0.004329004329004329,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.006359300476947536,0.0025329280648429585,0.030303030303030304,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.031796502384737683,0.02330293819655522,0.017316017316017316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.012009607686148917,0.007949125596184421,0.0025329280648429585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.08426073131955486,0.10233029381965551,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.044515103338632754,0.07497467071935157,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.001589825119236884,0.003039513677811551,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0040032025620496394,0.009538950715421305,0.019250253292806486,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.0,0.06905883636568702,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.25755166931637524,0.16058763931104358,0.00865800865800866,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.001589825119236884,0.007598784194528876,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.01907790143084261,0.04052684903748734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.20031796502384738,0.09979736575481257,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.001589825119236884,0.0010131712259371832,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.015898251192368842,0.010131712259371834,0.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.1399046104928458,0.23556231003039516,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01921537229783827,0.017488076311605726,0.0182370820668693,0.017316017316017316,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.011128775834658189,0.009625126646403245,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.04761904761904762,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.16216216216216217,0.21580547112462006,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.13354531001589826,0.14488348530901723,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0040032025620496394,0.02384737678855326,0.01469098277608916,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.07125700560448359,0.0,0.06905883636568702,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.27662957074721783,0.184903748733536,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.028616852146263912,0.033434650455927056,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.001589825119236884,0.0005065856129685917,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.0,0.06905883636568702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.2077922077922078,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.08903020667726551,0.03647416413373861,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.04769475357710652,0.0845997973657548,0.004329004329004329,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.04292527821939587,0.015197568389057751,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.09538950715421304,0.182370820668693,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.057233704292527825,0.10435663627152988,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.06041335453100159,0.04761904761904762,0.004329004329004329,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.09220985691573927,0.13627152988855118,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.09220985691573927,0.0729483282674772,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.010408326661329063,0.0,0.06905883636568702,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.2077922077922078,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.1478537360890302,0.1707193515704154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.020667726550079493,0.04204660587639311,0.004329004329004329,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.06518282988871224,0.040020263424518754,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.024019215372297835,0.001589825119236884,0.0015197568389057753,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.033386327503974564,0.016210739614994935,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.45151033386327505,0.3080040526849038,0.025974025974025976,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.10651828298887123,0.20921985815602837,0.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.05882352941176471,0.04052684903748734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14331465172137708,0.0,0.06905883636568702,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.08267090620031797,0.1646403242147923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.0,0.06905883636568702,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.022257551669316377,0.01773049645390071,0.004329004329004329,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.0,0.06905883636568702,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.02702702702702703,0.012158054711246202,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.1573926868044515,0.14488348530901723,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.004769475357710652,0.003546099290780142,0.017316017316017316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.057233704292527825,0.03748733535967579,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.007949125596184421,0.012158054711246202,0.004329004329004329,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.13354531001589826,0.09321175278622088,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.12400635930047696,0.2776089159067883,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.07631160572337044,0.08713272543059777,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.02702702702702703,0.024822695035460994,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.02384737678855326,0.00861195542046606,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.007949125596184421,0.2527862208713273,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.10015898251192369,0.04457953394123607,0.004329004329004329,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.001589825119236884,0.0005065856129685917,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.11764705882352942,0.1534954407294833,0.04761904761904762,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.031796502384737683,0.01773049645390071,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.30524642289348175,0.2603850050658562,0.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.1414944356120827,0.05623100303951369,0.00865800865800866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.025437201907790145,0.0182370820668693,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1875993640699523,0.3794326241134752,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.16375198728139906,0.1408308004052685,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.011128775834658189,0.010638297872340427,0.3896103896103896,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.22575516693163752,0.11448834853090173,0.004329004329004329,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.012718600953895072,0.005572441742654508,0.2207792207792208,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.12241653418124007,0.09067882472137792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.030206677265500796,0.04154002026342452,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.10492845786963435,0.1347517730496454,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.009538950715421305,0.005572441742654508,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.017488076311605726,0.040020263424518754,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.001589825119236884,0.003546099290780142,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.22575516693163752,0.11803444782168186,0.00865800865800866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.06518282988871224,0.05521783181357651,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.09220985691573927,0.05927051671732523,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.015898251192368842,0.01469098277608916,0.00865800865800866,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.015212169735788629,0.001589825119236884,0.009118541033434652,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.08744038155802862,0.05471124620060792,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.006359300476947536,0.01469098277608916,0.03896103896103896,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.020667726550079493,0.03292806484295847,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.033386327503974564,0.01469098277608916,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.04292527821939587,0.10131712259371833,0.00865800865800866,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.006359300476947536,0.003546099290780142,0.1212121212121212,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3481717011128776,0.30091185410334353,0.00865800865800866,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.028616852146263912,0.055724417426545096,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.1907790143084261,0.11550151975683891,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.041335453100158986,0.03850050658561298,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.011128775834658189,0.009625126646403245,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.22416534181240064,0.16919959473150964,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.031224979983987187,0.06518282988871224,0.02127659574468085,0.00865800865800866,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.006359300476947536,0.003039513677811551,0.2207792207792208,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.10492845786963435,0.09574468085106383,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.09220985691573927,0.1048632218844985,0.004329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.12241653418124007,0.13779128672745694,0.004329004329004329,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.011128775834658189,0.04255319148936171,0.10389610389610389,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.03656597774244833,0.049645390070921995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.12559618441971385,0.18541033434650456,0.012987012987012988,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.0794912559618442,0.03242147922998988,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.03656597774244833,0.019250253292806486,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.08903020667726551,0.05927051671732523,0.004329004329004329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.044515103338632754,0.05876393110435664,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.12718600953895073,0.20263424518743667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.5214626391096979,0.14235055724417425,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.11764705882352942,0.16109422492401215,0.017316017316017316,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.17170111287758347,0.08105369807497467,0.004329004329004329,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.07790143084260732,0.02634245187436677,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.13354531001589826,0.1276595744680851,0.012987012987012988,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.001589825119236884,0.0015197568389057753,0.025974025974025976,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.011128775834658189,0.040020263424518754,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1192368839427663,0.07649442755825735,0.00865800865800866,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.29252782193958665,0.2441742654508612,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.033386327503974564,0.018743667679837893,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.3767885532591415,0.18693009118541035,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.033386327503974564,0.027355623100303955,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.033386327503974564,0.009625126646403245,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.007205764611689351,0.009538950715421305,0.012158054711246202,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.012718600953895072,0.006079027355623101,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.020667726550079493,0.016210739614994935,0.004329004329004329,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.06905883636568702,0.017316017316017316,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.001589825119236884,0.0010131712259371832,0.012987012987012988,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.08267090620031797,0.16362715298885513,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1192368839427663,0.24164133738601826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.014308426073131956,0.03546099290780142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.011208967173738989,0.14626391096979333,0.14944275582573455,0.017316017316017316,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.012718600953895072,0.012158054711246202,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.014308426073131956,0.010131712259371834,0.021645021645021648,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.08426073131955486,0.052684903748733546,0.04329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.12082670906200318,0.08966565349544073,0.00865800865800866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.011128775834658189,0.004559270516717326,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.1875993640699523,0.14336372847011145,0.017316017316017316,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02241793434747798,0.004769475357710652,0.0010131712259371832,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07205764611689351,0.08744038155802862,0.0800405268490375,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.12877583465818762,0.10283687943262412,0.0,0.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.004803843074459567,0.022257551669316377,0.020770010131712258,0.00865800865800866,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.004769475357710652,0.025329280648429587,0.06926406926406926,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.011128775834658189,0.016210739614994935,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.004769475357710652,0.004559270516717326,0.1212121212121212,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.009538950715421305,0.00861195542046606,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.1414944356120827,0.13221884498480244,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
