price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Private room,rt_Shared room
220,30,0,1.3732214298586618,49,365,0,1,0,0,0,0
369,1,10,3.75,5,97,0,1,0,0,0,0
176,3,122,3.63,1,54,1,0,0,0,0,0
120,1,73,1.07,1,49,0,1,0,0,0,0
111,2,4,3.33,1,12,0,1,0,0,0,0
75,2,176,2.22,2,23,0,1,0,0,1,0
50,1,2,0.05,1,0,0,1,0,0,1,0
146,5,21,1.01,1,0,0,1,0,0,0,0
110,1,45,2.24,1,170,0,0,1,0,0,0
150,1,2,2.0,1,0,0,1,0,0,0,0
800,13,2,0.14,1,173,0,1,0,0,0,0
150,5,17,0.26,2,36,0,1,0,0,0,0
150,6,23,0.31,1,0,0,1,0,0,0,0
200,1,0,1.3732214298586618,2,72,0,0,1,0,0,1
65,2,4,1.69,1,180,0,0,1,0,1,0
160,2,1,0.03,1,0,1,0,0,0,1,0
69,14,7,0.33,3,0,1,0,0,0,1,0
125,2,7,0.15,1,0,0,1,0,0,0,0
140,30,0,1.3732214298586618,15,323,0,0,1,0,0,0
75,2,68,2.28,1,232,1,0,0,0,0,0
69,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
34,10,16,0.19,3,216,1,0,0,0,1,0
55,7,0,1.3732214298586618,1,0,0,0,1,0,1,0
125,1,33,3.2,1,95,0,0,1,0,0,0
100,3,1,0.02,1,0,1,0,0,0,0,0
195,3,4,0.11,1,0,1,0,0,0,0,0
50,1,6,0.77,2,281,1,0,0,0,1,0
45,1,10,0.19,1,0,0,1,0,0,1,0
120,7,1,0.09,1,172,0,1,0,0,0,0
50,2,27,0.35,1,2,1,0,0,0,1,0
199,14,65,0.73,1,155,0,1,0,0,0,0
140,28,14,0.42,1,234,1,0,0,0,0,0
80,2,0,1.3732214298586618,1,87,0,0,1,0,0,0
229,3,38,0.54,1,364,1,0,0,0,0,0
200,2,9,0.38,1,27,0,1,0,0,0,0
100,1,2,0.04,1,0,0,1,0,0,0,0
195,5,1,0.03,1,0,0,1,0,0,0,0
40,2,3,0.21,2,0,1,0,0,0,1,0
65,2,3,0.06,1,0,1,0,0,0,1,0
150,30,10,0.21,39,67,0,1,0,0,0,0
130,2,3,0.47,2,0,0,0,1,0,0,0
54,2,96,5.43,1,130,1,0,0,0,1,0
75,2,251,2.92,2,317,0,0,1,0,1,0
80,2,18,0.52,1,189,1,0,0,0,1,0
275,1,0,1.3732214298586618,8,0,0,1,0,0,0,0
210,3,4,0.11,2,0,1,0,0,0,0,0
90,1,1,0.02,1,0,0,1,0,0,1,0
150,7,2,0.05,1,0,0,1,0,0,0,0
109,5,0,1.3732214298586618,1,46,0,0,0,1,0,0
90,7,5,1.06,1,8,0,1,0,0,1,0
250,2,21,0.26,4,333,0,0,0,1,0,0
65,2,47,2.52,1,0,0,0,0,0,0,0
75,5,0,1.3732214298586618,1,0,0,0,1,0,1,0
83,1,0,1.3732214298586618,1,0,1,0,0,0,0,0
200,5,19,1.18,1,155,0,0,1,0,0,0
50,4,1,0.04,1,0,0,0,1,0,1,0
115,1,1,0.02,2,0,0,1,0,0,1,0
85,4,9,0.25,1,0,1,0,0,0,0,0
304,1,9,4.66,1,127,0,1,0,0,0,0
200,2,8,0.19,1,188,0,1,0,0,0,0
29,2,5,0.07,1,321,1,0,0,0,0,1
125,2,0,1.3732214298586618,1,0,0,1,0,0,0,0
95,1,0,1.3732214298586618,1,0,1,0,0,0,0,1
159,1,77,5.3,1,50,0,1,0,0,0,0
70,1,4,4.0,1,55,0,1,0,0,0,1
45,2,8,0.4,1,0,0,0,1,0,1,0
200,4,1,0.02,1,0,0,1,0,0,0,0
300,2,34,1.55,1,239,1,0,0,0,0,0
250,3,0,1.3732214298586618,1,62,1,0,0,0,0,0
130,5,0,1.3732214298586618,1,188,0,1,0,0,0,0
180,10,0,1.3732214298586618,3,54,0,1,0,0,0,0
60,14,3,2.25,3,29,0,1,0,0,1,0
350,2,7,0.06,4,298,0,1,0,0,0,0
150,2,1,0.1,2,362,1,0,0,0,1,0
165,3,58,1.72,1,138,0,1,0,0,0,0
120,1,52,6.14,4,31,0,1,0,0,1,0
49,1,13,0.37,1,0,0,1,0,0,1,0
350,5,6,0.06,1,0,1,0,0,0,0,0
149,1,15,4.74,1,265,0,1,0,0,0,0
75,4,6,0.37,1,0,1,0,0,0,0,0
69,1,67,5.39,2,170,0,1,0,0,1,0
44,3,4,0.11,1,0,1,0,0,0,1,0
105,4,8,0.5,1,0,0,1,0,0,0,0
200,3,6,0.55,3,21,0,1,0,0,0,0
53,3,3,0.26,1,0,0,1,0,0,1,0
85,2,61,1.57,1,0,1,0,0,0,1,0
110,29,9,0.26,1,35,0,1,0,0,0,0
115,2,124,5.04,1,275,1,0,0,0,0,0
154,30,0,1.3732214298586618,33,342,0,1,0,0,0,0
70,1,0,1.3732214298586618,2,0,1,0,0,0,1,0
175,2,21,1.4,1,38,1,0,0,0,0,0
1300,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
110,3,5,2.08,2,158,0,1,0,0,1,0
159,31,9,3.42,1,157,0,1,0,0,0,0
125,3,4,0.28,1,0,1,0,0,0,0,1
62,1,112,10.77,3,0,0,1,0,0,0,1
350,5,5,0.21,1,54,0,1,0,0,0,0
69,1,19,3.93,1,212,0,0,1,0,0,0
2250,2,20,0.82,2,341,0,1,0,0,0,0
60,2,42,2.8,5,324,1,0,0,0,1,0
80,5,5,0.1,1,0,0,1,0,0,0,0
120,4,1,0.48,1,0,1,0,0,0,0,0
180,2,3,0.29,1,0,1,0,0,0,0,0
65,1,4,4.0,1,109,1,0,0,0,1,0
265,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
60,14,1,0.03,1,0,1,0,0,0,1,0
125,2,31,1.65,2,62,0,0,1,0,0,0
120,14,7,0.27,1,13,0,1,0,0,0,0
200,2,49,1.06,1,205,0,1,0,0,0,0
55,3,1,0.16,2,89,1,0,0,0,1,0
100,3,0,1.3732214298586618,1,352,1,0,0,0,1,0
640,2,0,1.3732214298586618,3,0,0,1,0,0,1,0
175,3,2,0.08,1,0,0,1,0,0,0,0
135,2,0,1.3732214298586618,1,226,0,0,1,0,0,0
225,3,0,1.3732214298586618,1,166,0,1,0,0,0,0
77,2,9,2.5,1,0,0,1,0,0,1,0
100,5,9,0.11,1,0,1,0,0,0,0,0
30,15,0,1.3732214298586618,1,0,0,0,1,0,1,0
200,2,13,0.37,1,0,1,0,0,0,0,0
65,1,4,2.26,8,359,1,0,0,0,1,0
35,1,78,4.82,2,75,0,0,1,0,1,0
130,3,138,2.59,1,254,1,0,0,0,0,0
202,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
100,1,59,1.58,3,132,0,0,1,0,0,0
132,1,109,5.67,2,12,0,1,0,0,0,0
70,1,44,3.31,4,59,1,0,0,0,1,0
97,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
168,2,4,4.0,1,154,1,0,0,0,0,0
200,5,0,1.3732214298586618,1,0,0,1,0,0,0,0
800,1,43,1.64,1,55,1,0,0,0,1,0
50,2,2,1.62,1,89,0,0,1,0,1,0
165,7,2,0.28,1,1,0,1,0,0,0,0
250,3,0,1.3732214298586618,1,259,0,1,0,0,0,0
85,2,1,1.0,4,349,0,0,0,0,0,0
180,3,72,1.31,1,291,1,0,0,0,0,0
60,1,18,2.78,2,343,1,0,0,0,1,0
125,4,93,2.22,4,306,0,0,1,0,0,0
191,2,5,3.0,11,217,0,1,0,0,1,0
190,2,9,0.25,1,2,1,0,0,0,0,0
200,1,8,0.16,1,0,0,1,0,0,0,0
499,6,0,1.3732214298586618,7,363,0,0,1,0,0,0
200,3,20,0.29,1,0,0,1,0,0,0,0
125,5,18,2.19,1,1,0,1,0,0,0,0
59,1,100,4.19,8,342,0,0,1,0,1,0
119,3,1,1.0,2,30,0,1,0,0,1,0
120,2,9,1.03,1,0,1,0,0,0,0,0
255,31,0,1.3732214298586618,1,317,0,1,0,0,0,0
59,1,3,1.64,1,293,0,1,0,0,1,0
70,1,1,0.02,1,0,0,1,0,0,1,0
175,2,114,3.36,1,154,1,0,0,0,0,0
186,3,45,3.8,1,219,0,1,0,0,0,0
60,3,7,0.15,1,0,1,0,0,0,1,0
55,2,5,0.12,2,213,1,0,0,0,1,0
265,6,4,2.26,1,45,0,1,0,0,0,0
120,1,72,3.38,2,50,0,1,0,0,1,0
170,4,4,2.55,1,188,1,0,0,0,0,0
85,10,0,1.3732214298586618,1,0,1,0,0,0,1,0
90,7,7,0.16,1,269,0,1,0,0,0,0
261,2,18,2.57,1,143,0,1,0,0,0,0
99,3,4,0.15,3,179,0,1,0,0,1,0
350,3,12,0.34,1,301,0,1,0,0,0,0
54,5,56,0.66,3,365,0,0,1,0,1,0
90,2,12,0.79,1,2,0,1,0,0,1,0
100,1,0,1.3732214298586618,1,6,1,0,0,0,0,0
130,7,0,1.3732214298586618,1,0,0,1,0,0,0,0
30,4,11,0.35,2,0,0,0,0,0,1,0
50,1,6,0.23,1,0,0,0,1,0,1,0
27,2,4,0.23,5,0,1,0,0,0,1,0
120,3,3,0.16,1,0,0,1,0,0,0,0
70,3,13,0.28,1,219,0,0,1,0,1,0
196,30,0,1.3732214298586618,6,222,0,1,0,0,0,0
187,29,1,0.79,96,335,0,1,0,0,0,0
53,1,22,5.32,1,83,1,0,0,0,1,0
180,2,3,0.06,3,70,0,1,0,0,0,0
150,10,8,0.17,2,176,1,0,0,0,0,0
185,2,16,0.23,1,261,0,1,0,0,0,0
200,1,31,0.53,1,365,0,1,0,0,0,1
259,30,0,1.3732214298586618,121,184,0,1,0,0,0,0
73,3,1,0.07,1,37,0,1,0,0,1,0
86,2,7,1.02,1,75,1,0,0,0,1,0
245,3,1,0.47,3,257,1,0,0,0,0,0
175,1,1,0.02,1,0,0,1,0,0,0,0
170,1,1,0.03,3,90,0,0,1,0,1,0
35,25,3,0.13,1,36,1,0,0,0,1,0
159,4,65,0.85,1,1,0,1,0,0,0,0
79,2,0,1.3732214298586618,1,8,0,0,1,0,1,0
200,2,10,4.23,1,218,1,0,0,0,0,0
150,3,30,2.64,3,20,0,1,0,0,1,0
99,30,2,0.52,16,201,0,1,0,0,0,0
700,2,31,1.29,1,54,0,1,0,0,0,0
230,10,1,0.3,1,0,1,0,0,0,0,0
350,30,0,1.3732214298586618,65,364,0,1,0,0,0,0
500,4,9,1.32,1,247,1,0,0,0,0,0
120,1,4,0.07,1,0,1,0,0,0,0,0
110,1,4,0.21,1,0,1,0,0,0,0,0
149,4,22,2.03,1,65,0,1,0,0,1,0
90,2,9,1.03,2,180,0,0,1,0,1,0
60,3,101,1.44,1,340,0,1,0,0,1,0
69,2,15,1.48,3,359,1,0,0,0,1,0
210,3,0,1.3732214298586618,1,0,0,1,0,0,0,0
175,2,3,0.27,1,0,1,0,0,0,0,0
125,3,14,3.96,1,36,0,1,0,0,1,0
39,30,0,1.3732214298586618,103,0,0,0,1,0,1,0
160,1,3,0.41,2,359,0,0,1,0,0,0
800,30,22,0.48,1,266,0,1,0,0,0,0
160,1,54,1.03,1,10,1,0,0,0,1,0
700,1,29,3.57,1,256,0,1,0,0,0,0
37,15,0,1.3732214298586618,2,32,0,1,0,0,1,0
65,10,0,1.3732214298586618,2,0,1,0,0,0,1,0
50,30,0,1.3732214298586618,3,166,1,0,0,0,1,0
110,30,10,0.23,9,263,0,1,0,0,0,0
120,4,53,1.46,1,15,1,0,0,0,0,0
120,2,17,0.43,1,0,0,1,0,0,1,0
94,1,51,0.93,2,88,0,1,0,0,1,0
139,2,19,4.96,2,209,1,0,0,0,0,0
70,3,86,1.48,2,157,0,1,0,0,1,0
260,2,170,3.85,1,236,0,1,0,0,0,0
337,4,0,1.3732214298586618,1,83,0,1,0,0,0,0
400,3,1,0.02,1,0,0,1,0,0,0,0
289,3,38,0.51,4,354,1,0,0,0,0,0
100,5,0,1.3732214298586618,1,0,1,0,0,0,0,0
400,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
70,5,0,1.3732214298586618,1,0,1,0,0,0,1,0
80,3,0,1.3732214298586618,3,170,0,1,0,0,1,0
100,1,20,1.53,3,354,0,1,0,0,0,1
70,1,9,0.49,1,0,1,0,0,0,1,0
55,2,14,0.81,2,0,0,1,0,0,1,0
30,3,1,0.07,1,0,1,0,0,0,1,0
229,2,5,1.92,327,350,0,1,0,0,0,0
52,6,5,0.2,1,0,1,0,0,0,1,0
80,1,57,0.97,1,253,0,0,1,0,1,0
120,1,16,1.29,3,9,0,1,0,0,1,0
100,29,4,0.18,2,66,0,1,0,0,1,0
58,1,34,0.66,2,129,0,0,1,0,1,0
59,1,6,0.34,1,0,1,0,0,0,1,0
60,7,1,0.13,1,173,1,0,0,0,1,0
275,2,2,0.05,1,0,1,0,0,0,0,0
450,3,0,1.3732214298586618,1,31,1,0,0,0,0,0
224,2,2,2.0,1,16,0,1,0,0,0,0
289,1,0,1.3732214298586618,2,301,0,1,0,0,0,0
110,5,0,1.3732214298586618,1,7,0,1,0,0,0,0
40,2,2,0.26,1,0,0,1,0,0,1,0
60,2,72,1.68,3,81,0,0,1,0,1,0
120,3,2,2.0,1,203,0,1,0,0,0,0
100,7,2,0.04,1,0,1,0,0,0,0,0
200,3,0,1.3732214298586618,1,5,1,0,0,0,0,0
40,2,0,1.3732214298586618,1,0,1,0,0,0,1,0
59,8,7,0.33,1,109,1,0,0,0,1,0
245,3,28,1.74,1,272,0,1,0,0,0,0
62,1,2,0.32,2,365,0,0,1,0,1,0
400,1,0,1.3732214298586618,2,364,0,1,0,0,0,0
40,30,0,1.3732214298586618,15,22,0,0,1,0,1,0
28,1,18,1.93,7,60,0,0,0,0,0,1
150,7,0,1.3732214298586618,1,0,0,1,0,0,1,0
145,1,125,3.63,1,0,0,1,0,0,0,0
145,3,133,3.69,1,277,1,0,0,0,0,0
135,3,5,0.13,1,0,0,1,0,0,0,0
699,3,3,0.09,12,365,0,1,0,0,1,0
150,30,4,0.11,31,156,0,1,0,0,0,0
672,2,23,0.87,13,268,0,1,0,0,0,0
450,1,0,1.3732214298586618,1,65,0,1,0,0,0,0
140,2,5,0.55,1,0,0,1,0,0,0,0
60,1,0,1.3732214298586618,1,26,0,1,0,0,1,0
75,30,2,0.04,8,352,0,1,0,0,1,0
110,4,17,1.54,1,94,0,0,1,0,0,0
110,3,1,0.79,1,0,1,0,0,0,0,0
250,3,24,0.26,1,16,0,1,0,0,0,0
1100,1,0,1.3732214298586618,6,0,0,1,0,0,0,0
120,2,27,3.29,2,188,0,1,0,0,1,0
300,2,0,1.3732214298586618,1,0,0,1,0,0,0,0
70,2,0,1.3732214298586618,1,0,0,1,0,0,1,0
45,3,2,0.05,1,0,1,0,0,0,1,0
109,1,35,1.23,2,364,0,0,1,0,1,0
80,2,4,0.27,1,0,0,1,0,0,1,0
45,2,47,1.89,3,207,0,0,0,1,1,0
50,1,11,0.44,1,0,1,0,0,0,1,0
119,3,137,1.57,1,296,1,0,0,0,1,0
55,1,4,0.1,1,0,1,0,0,0,1,0
60,3,0,1.3732214298586618,1,9,1,0,0,0,1,0
110,2,3,0.06,1,0,1,0,0,0,0,0
120,1,0,1.3732214298586618,1,252,1,0,0,0,1,0
63,1,209,4.12,3,274,0,1,0,0,1,0
160,2,175,2.78,1,269,0,0,1,0,0,0
60,2,0,1.3732214298586618,1,41,1,0,0,0,1,0
199,30,5,0.08,52,311,1,0,0,0,0,0
200,5,4,0.07,1,0,0,1,0,0,0,0
54,2,14,0.52,1,0,1,0,0,0,1,0
714,28,1,0.19,49,257,0,1,0,0,0,0
179,2,10,0.22,1,0,0,1,0,0,0,0
171,3,61,2.59,2,267,1,0,0,0,0,0
35,1,1,0.05,1,0,1,0,0,0,1,0
138,1,1,0.14,2,269,1,0,0,0,1,0
32,30,0,1.3732214298586618,37,0,0,0,1,0,1,0
175,5,0,1.3732214298586618,2,0,1,0,0,0,0,0
40,2,36,0.96,2,0,0,0,1,0,1,0
80,5,11,0.9,1,340,1,0,0,0,1,0
100,1,15,5.84,1,326,0,0,1,0,0,0
90,22,0,1.3732214298586618,2,0,1,0,0,0,1,0
271,30,0,1.3732214298586618,232,60,0,1,0,0,0,0
98,1,0,1.3732214298586618,2,0,1,0,0,0,1,0
110,3,0,1.3732214298586618,1,0,0,1,0,0,0,0
120,2,35,0.78,1,346,1,0,0,0,0,0
55,30,6,0.48,4,210,0,1,0,0,1,0
400,3,0,1.3732214298586618,1,136,1,0,0,0,1,0
53,3,55,2.15,4,80,0,0,0,0,1,0
200,1,1,0.02,1,0,0,1,0,0,0,0
200,3,56,0.96,1,365,1,0,0,0,0,0
150,3,0,1.3732214298586618,1,0,1,0,0,0,0,0
32,5,0,1.3732214298586618,1,0,1,0,0,0,1,0
105,5,2,0.06,1,0,0,1,0,0,0,0
164,30,0,1.3732214298586618,1,0,1,0,0,0,0,0
39,2,6,0.74,3,352,0,1,0,0,0,1
45,14,0,1.3732214298586618,1,30,1,0,0,0,1,0
46,2,4,0.17,1,4,1,0,0,0,1,0
110,1,1,0.03,1,0,0,1,0,0,0,0
78,4,70,1.64,2,348,0,0,1,0,1,0
175,3,3,3.0,1,49,0,1,0,0,0,0
85,1,135,4.3,1,8,0,1,0,0,1,0
169,5,9,0.13,1,0,0,1,0,0,0,0
128,3,9,4.66,1,236,0,1,0,0,0,0
50,1,12,0.52,1,39,1,0,0,0,1,0
35,28,7,1.09,1,55,1,0,0,0,1,0
75,1,2,0.1,1,0,0,1,0,0,0,0
200,1,3,0.07,1,0,0,1,0,0,0,0
130,5,9,0.13,1,0,1,0,0,0,0,0
250,1,2,0.03,1,0,0,1,0,0,0,0
90,3,0,1.3732214298586618,1,0,0,0,1,0,0,0
60,7,0,1.3732214298586618,1,0,0,0,1,0,1,0
180,5,0,1.3732214298586618,1,0,0,1,0,0,0,0
55,2,0,1.3732214298586618,1,0,1,0,0,0,1,0
110,1,0,1.3732214298586618,3,0,0,0,1,0,1,0
229,30,3,0.12,87,364,0,1,0,0,0,0
180,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
75,10,0,1.3732214298586618,1,17,1,0,0,0,1,0
50,15,1,0.45,3,341,0,0,1,0,1,0
95,1,4,0.08,1,0,1,0,0,0,0,0
278,30,1,0.22,232,235,0,1,0,0,0,0
47,4,2,0.05,1,0,1,0,0,0,1,0
150,7,0,1.3732214298586618,1,0,1,0,0,0,0,0
50,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
300,1,32,0.52,2,254,1,0,0,0,0,0
105,2,3,0.47,1,8,0,1,0,0,1,0
80,1,4,0.08,1,0,0,1,0,0,1,0
170,7,0,1.3732214298586618,1,126,0,0,1,0,0,0
150,3,1,0.08,1,363,1,0,0,0,0,0
135,3,10,0.23,1,0,0,1,0,0,0,0
185,4,95,1.33,2,215,1,0,0,0,0,0
45,1,22,0.96,11,7,1,0,0,0,1,0
55,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
10,3,5,0.51,1,0,1,0,0,0,0,0
153,1,76,1.61,1,305,0,1,0,0,0,0
220,4,11,0.65,1,189,0,1,0,0,0,0
36,2,70,3.43,3,326,1,0,0,0,1,0
275,5,2,0.1,1,357,1,0,0,0,0,0
275,3,96,1.9,1,333,0,0,1,0,0,0
165,1,19,0.8,1,0,1,0,0,0,0,0
62,3,52,0.74,8,361,1,0,0,0,1,0
195,3,1,1.0,1,119,0,0,0,1,0,0
450,2,5,0.22,1,0,1,0,0,0,0,0
175,3,15,0.57,2,0,0,1,0,0,0,0
480,3,0,1.3732214298586618,2,191,1,0,0,0,0,0
55,2,4,0.2,5,355,0,0,0,1,1,0
200,3,24,0.71,1,131,0,0,1,0,0,0
47,30,2,0.59,17,347,1,0,0,0,1,0
65,3,5,0.48,2,6,1,0,0,0,1,0
57,1,3,3.0,3,249,0,1,0,0,1,0
45,2,37,2.61,2,308,1,0,0,0,1,0
285,4,1,0.1,1,7,0,1,0,0,0,0
125,2,104,3.69,1,268,1,0,0,0,0,0
165,4,9,1.17,1,21,1,0,0,0,0,0
145,2,222,4.15,4,109,1,0,0,0,0,0
95,7,0,1.3732214298586618,1,0,0,1,0,0,0,0
68,14,10,0.43,5,286,1,0,0,0,0,0
195,3,9,0.38,1,0,0,1,0,0,0,0
175,21,5,0.19,1,0,0,1,0,0,0,0
65,2,27,3.24,2,59,0,0,1,0,1,0
299,29,0,1.3732214298586618,96,311,0,1,0,0,0,0
198,1,143,5.91,1,300,0,1,0,0,0,0
200,2,109,2.15,1,336,0,1,0,0,1,0
300,2,0,1.3732214298586618,1,0,0,1,0,0,0,0
232,120,0,1.3732214298586618,232,163,0,1,0,0,0,0
1000,30,27,0.57,11,364,0,1,0,0,0,0
72,3,9,0.49,4,365,0,0,1,0,1,0
75,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
70,1,117,4.74,4,249,0,1,0,0,1,0
51,30,9,0.25,10,220,0,1,0,0,1,0
65,60,2,0.03,1,0,1,0,0,0,1,0
100,14,0,1.3732214298586618,1,0,1,0,0,0,1,0
69,1,143,2.41,4,22,1,0,0,0,1,0
101,2,32,0.4,1,0,1,0,0,0,1,0
130,2,21,0.94,1,0,1,0,0,0,0,0
34,6,81,1.35,3,92,1,0,0,0,1,0
109,2,105,2.25,2,244,1,0,0,0,1,0
46,1,2,0.15,1,0,0,0,1,0,1,0
175,2,2,0.09,1,0,0,1,0,0,0,0
110,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
186,1,0,1.3732214298586618,3,0,0,1,0,0,0,0
85,2,0,1.3732214298586618,1,30,0,1,0,0,1,0
100,2,0,1.3732214298586618,2,89,1,0,0,0,1,0
139,4,6,0.58,2,282,0,0,1,0,0,0
115,5,4,0.08,1,0,1,0,0,0,0,0
69,4,0,1.3732214298586618,9,17,0,1,0,0,1,0
115,3,0,1.3732214298586618,1,0,0,1,0,0,0,0
150,1,1,0.02,1,0,1,0,0,0,0,0
75,1,0,1.3732214298586618,1,0,0,0,1,0,0,0
110,2,0,1.3732214298586618,1,85,0,0,1,0,1,0
55,2,7,0.08,1,0,0,1,0,0,1,0
128,1,31,4.23,1,13,1,0,0,0,0,0
70,5,0,1.3732214298586618,1,0,1,0,0,0,1,0
60,4,2,0.11,2,13,0,1,0,0,1,0
100,1,1,1.0,1,1,0,1,0,0,1,0
120,2,7,0.15,1,0,0,1,0,0,0,0
49,7,10,0.46,1,76,0,1,0,0,1,0
51,1,20,6.38,4,365,0,0,1,0,1,0
30,3,5,0.23,2,361,0,0,0,0,1,0
92,3,218,2.63,2,12,0,1,0,0,1,0
120,2,240,5.22,1,298,0,0,1,0,1,0
88,2,9,0.42,2,54,0,0,1,0,0,0
200,4,1,0.05,1,0,0,1,0,0,0,0
55,2,20,1.7,3,353,1,0,0,0,1,0
85,1,222,4.98,13,290,1,0,0,0,1,0
126,68,17,0.47,1,0,0,1,0,0,0,0
80,5,2,0.05,1,0,1,0,0,0,1,0
138,7,1,0.05,1,0,0,1,0,0,0,0
69,1,1,0.03,2,0,0,1,0,0,1,0
75,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
82,4,0,1.3732214298586618,1,0,1,0,0,0,1,0
256,2,4,2.67,327,293,0,1,0,0,0,0
136,29,1,0.05,8,0,0,1,0,0,0,0
55,1,25,1.97,3,74,1,0,0,0,1,0
80,2,2,2.0,2,188,0,0,1,0,1,0
100,2,73,0.89,3,257,1,0,0,0,1,0
33,30,0,1.3732214298586618,103,244,0,0,1,0,1,0
600,5,7,0.84,1,210,0,1,0,0,0,0
147,20,49,1.94,3,204,1,0,0,0,0,0
50,1,4,1.62,1,107,0,0,1,0,1,0
32,14,5,0.76,28,341,0,1,0,0,0,1
180,2,1,0.38,1,10,1,0,0,0,0,0
303,30,1,0.19,232,280,0,1,0,0,0,0
95,3,0,1.3732214298586618,1,0,0,1,0,0,1,0
115,2,93,3.92,1,129,0,1,0,0,1,0
113,1,1,0.05,1,0,0,1,0,0,0,0
70,3,0,1.3732214298586618,2,43,1,0,0,0,1,0
39,1,0,1.3732214298586618,2,43,0,0,1,0,0,1
89,2,52,4.38,2,18,1,0,0,0,0,0
70,3,138,3.1,1,54,0,0,1,0,1,0
100,1,9,0.35,1,0,0,1,0,0,1,0
175,2,28,0.7,1,0,1,0,0,0,0,0
73,1,63,2.45,2,0,1,0,0,0,1,0
55,2,18,1.6,4,359,1,0,0,0,1,0
100,5,0,1.3732214298586618,1,0,0,1,0,0,0,0
120,3,152,3.6,3,180,1,0,0,0,0,0
149,5,26,0.35,1,0,0,1,0,0,0,0
225,10,5,0.47,1,150,1,0,0,0,0,0
120,1,6,0.4,17,246,0,1,0,0,0,0
160,3,5,0.62,1,0,0,1,0,0,1,0
300,3,12,3.91,1,313,0,1,0,0,0,0
60,1,13,1.06,1,331,0,1,0,0,0,1
70,1,70,2.45,1,336,0,0,1,0,0,0
180,3,4,0.53,1,5,1,0,0,0,0,0
115,2,118,4.47,1,121,1,0,0,0,0,0
175,2,0,1.3732214298586618,1,0,0,0,1,0,0,0
59,1,0,1.3732214298586618,1,357,0,1,0,0,1,0
150,2,14,2.25,1,7,0,1,0,0,1,0
116,7,1,0.05,1,0,1,0,0,0,0,0
91,3,35,2.84,1,0,0,1,0,0,1,0
85,2,8,3.33,1,66,0,0,0,1,0,0
199,28,89,0.99,1,0,0,1,0,0,0,0
88,1,1,0.59,1,0,1,0,0,0,1,0
95,2,2,0.09,2,0,1,0,0,0,0,0
170,2,2,0.06,1,64,1,0,0,0,0,0
59,5,3,0.4,1,0,1,0,0,0,0,0
131,2,20,0.73,2,0,1,0,0,0,0,0
280,6,6,0.39,1,11,1,0,0,0,0,0
199,1,10,1.36,30,356,0,1,0,0,1,0
120,4,77,1.92,1,1,1,0,0,0,0,0
70,90,2,0.03,1,264,1,0,0,0,1,0
200,1,0,1.3732214298586618,1,0,1,0,0,0,0,0
700,2,0,1.3732214298586618,2,338,0,1,0,0,0,0
100,3,5,0.19,2,0,0,1,0,0,1,0
85,4,38,0.56,3,81,1,0,0,0,1,0
369,30,0,1.3732214298586618,121,364,0,1,0,0,0,0
80,2,0,1.3732214298586618,1,0,1,0,0,0,1,0
60,7,0,1.3732214298586618,1,0,1,0,0,0,1,0
42,10,3,0.5,1,326,0,0,1,0,1,0
195,1,1,0.09,2,59,0,0,1,0,1,0
50,3,3,0.33,1,0,1,0,0,0,0,0
100,1,3,1.8,9,269,0,1,0,0,1,0
50,1,39,1.11,1,1,0,1,0,0,1,0
57,2,151,4.93,3,0,1,0,0,0,1,0
70,1,206,2.72,1,15,0,1,0,0,1,0
60,4,3,0.09,2,25,1,0,0,0,1,0
150,3,63,1.34,2,187,0,0,1,0,0,0
126,3,15,0.7,1,2,0,1,0,0,0,0
180,1,0,1.3732214298586618,1,0,1,0,0,0,0,0
145,2,66,4.85,1,158,1,0,0,0,0,0
64,1,7,0.73,5,90,0,0,1,0,1,0
100,1,0,1.3732214298586618,1,0,1,0,0,0,0,0
160,4,11,0.18,1,1,0,1,0,0,0,0
99,2,21,0.7,1,3,0,1,0,0,1,0
45,1,0,1.3732214298586618,1,0,0,0,0,0,0,1
86,1,10,9.09,1,20,1,0,0,0,0,0
125,2,0,1.3732214298586618,1,0,1,0,0,0,1,0
62,3,32,2.79,1,42,0,0,0,0,0,0
85,4,60,1.12,1,247,1,0,0,0,0,0
90,4,0,1.3732214298586618,2,365,0,1,0,0,1,0
60,1,64,1.57,2,280,0,0,1,0,1,0
180,1,5,0.73,1,90,0,1,0,0,0,0
130,2,11,0.32,1,0,0,1,0,0,0,0
150,30,7,0.15,39,339,0,1,0,0,0,0
152,30,1,0.05,8,332,0,1,0,0,0,0
